__label__4	is on my way up north ,  Ill be back down south in three weeks 
__label__4	 # staffdev - Hope youre all looking forward to my session on Course Review training !  
__label__4	 @ jrathbne Hey Jackson how are u ?   Hows this filming going ?  Do u have any exciting new projects ?  
__label__0	i feel so sick ,  i wanna go to hospital ,  and yes tommorow i have a test 
__label__0	Doing nothing today .  I want to Pinkpop tommorow 
__label__4	Rise and shining lol .  Im up a few mins later then planned but no rush ill be out the door in time 
__label__4	 @ dhewlett lol ,  there are worse things to be hooked on I suppose  Look  @  my sat night ,  spent on twitter with the squirrels  what fun !  
__label__4	 @ tess_untitled - OF COURSE WE HAVE THE POWER !  !   We have the MAURA-power !   WOOHOO .  . 
__label__0	 @ shangs112 I dont think I will 
__label__0	 @ mitchelmusso sad that i cant go  but i luv ur album !  its awesome 
__label__0	 @ ignignokt_ I used to keep my computer chained to a post without food ,  but they kicked me out of the CS dept for it and now Im on a list 
__label__4	 @ shyfx why ,  sending or u not recieveing ,  do tell 
__label__4	 @ beccahhh_ AWWWW BECCA !  I DID TOO !  But I just asked them to say Hi to you and Charlotte 
__label__0	 @ sourcherry7 I hate when that happens .   I always wake up with a headache .  
__label__4	 @ vprettyhot .  .  . Aww thats good !  Glad that you enjoyed yourself sis 
__label__4	 @ iamjonathancook i wannnnuh buy your bold  i hate my old bberrrry
__label__0	so sad to hear about Farrah Fawcett 
__label__4	Im looking for a studio/apt in downtown LA to rent .  . for me and my dog .  .  . any ideas ?  
__label__4	lovin summer weather and swimming 
__label__0	since i was a kid i hate falling asleep and waking up alone in a dark room .  and I just did that .  errr 
__label__0	 @ MISS_OTTAWA Unfortunately ,  Im from Ottawa 2 ,  thank god 4 twitter to keep me entertained lmao .  .  . Hopin 4A nice summer tho unlike 2day grrr 
__label__4	Just thinking about how amazing &amp; how much I look up to &amp; love my older ,  blood &amp; not blood brothers .  
__label__0	Graduation tonight  Im gonna miss my boys .  .  . Mikey ,  Dustin ,  Miles ,  Charlie ,  Travy ,  Nicky ,  John ,  Jake ,  all my boys .  .  . I love you guys
__label__0	 @ Msmith2740 
__label__4	 @ katiesantry welcome .  
__label__4	 @ EnmanuelMC BTW .  i totally said ill give you my AIM SN .  learn to read .   haha  , 3
__label__4	 @ blackmantra28 read ur tweet just now hehe .  .  I want more rain !  !  
__label__4	 @ DakotaCassidy You have me !   Im your people !   Besides ,  youre not nuts .   Just a little quirky .   
__label__4	http - look what i bought today !  i almost started screaming when i found it ,  im so obsessed with willy wonka  it   .  .  . 
__label__0	 @ EllerySweet You squished it ?  ?  ?  ?  and OMG that is expensive 
__label__0	RAWR !  my bang is too short  i hate it .  it better grow out before school so i can go to sleep in class ;)
__label__0	i am boooooooored ,  theres nowhere to go 
__label__0	Proper work now includes slipstreaming hotfixes and service packs into XP .  Hooray .  .  .  .  .  
__label__0	 @ JanWicked Haha !  The water is cleaner here surprisingly .  Just no waves or palm trees .  
__label__0	my arm is sore - record breaking blood test; 8 vials !  !  But the record will only stand for 8 days since I have to donate a unit next week 
__label__0	Party was a success to bad jessica couldnt be there 
__label__4	 @ angellove882  gosh angel !   Im glad you guys did well tho 
__label__0	Wow 6 cars crashed that was crazy  [Bree . Dee]
__label__0	Sometimes life just seems like chapters of goodbyes 
__label__0	 @ mitchelmusso Probably late though .  . stupid touch 
__label__0	Im so sorry Nicole ,  it was an emergency 
__label__0	Getting Ready to watch the final Jay Leno going to miss him on the Tonight Show !  
__label__4	 @ Xemnas subway eat fresh 
__label__0	Ugh ,  I feel another headache coming on .  .  .  *goes to grab ibuprofen*  &lt;~ . :Rise Up: . ~&gt;
__label__4	Waist of time ?  Lol sorry im not full time ministry .  Its hard but school will be worth it when i have my Phd  Yay
__label__0	Dont want to get out of bed and go to class .   But I must 
__label__4	 @ daevidrei lolwhat at your status .  xD Another site to feel obligated to go on ,  I guess .  Sigh .  What about your blogger ?  
__label__4	 @ TaySean for surreeeely ,  hezekiah is doooope 
__label__0	is going to freeze his balls off during the marathon tomorrow .  
__label__4	I cant believe I was able 2 move my tv upstairs by myself !  !  Wooo !  Im kinda stong huh ?  Lol !    &quot;So Amazing ,  Timeless &amp; Victorious &quot;
